target,contig,length,motif_path,length_fixed,idcs_to_redesign
01_1LDB,"0-100,A1-21,0-100",125,/home/groups/btrippe/yaowei/esm_motifbench/motif_pdbs_updated/01_1LDB.pdb,125,
02_1ITU,"0-100,A1-24,0-100",150,/home/groups/btrippe/yaowei/esm_motifbench/motif_pdbs_updated/02_1ITU.pdb,150,
03_2CGA,"0-100,A1-11,0-100",125,/home/groups/btrippe/yaowei/esm_motifbench/motif_pdbs_updated/03_2CGA.pdb,125,
04_5WN9,"10-40,A1-20,10-40",75,/home/groups/btrippe/yaowei/esm_motifbench/motif_pdbs_updated/04_5WN9.pdb,75,"A170-175,A188-189"
05_5ZE9,"0-100,A1-15,0-100",100,/home/groups/btrippe/yaowei/esm_motifbench/motif_pdbs_updated/05_5ZE9.pdb,100,
06_6E6R,"0-65,A1-13,0-65",75,/home/groups/btrippe/yaowei/esm_motifbench/motif_pdbs_updated/06_6E6R.pdb,75,A23-35
07_6E6R,"0-190,A1-13,0-190",200,/home/groups/btrippe/yaowei/esm_motifbench/motif_pdbs_updated/07_6E6R.pdb,200,A23-35
08_7AD5,"0-100,A1-15,0-100",125,/home/groups/btrippe/yaowei/esm_motifbench/motif_pdbs_updated/08_7AD5.pdb,125,
09_7CG5,"0-100,A1-15,0-100",125,/home/groups/btrippe/yaowei/esm_motifbench/motif_pdbs_updated/09_7CG5.pdb,125,
10_7WRK,"0-100,A1-15,0-100",125,/home/groups/btrippe/yaowei/esm_motifbench/motif_pdbs_updated/10_7WRK.pdb,125,
11_3TQB,"0-60,A1-15,30-60,B1-15,0-60",125,/home/groups/btrippe/yaowei/esm_motifbench/motif_pdbs_updated/11_3TQB.pdb,125,
12_4JHW,"10-25,B1-17,40-80,A1-7,10-25",100,/home/groups/btrippe/yaowei/esm_motifbench/motif_pdbs_updated/12_4JHW.pdb,100,"F63,F69,F196,F198,F203,F211-212"
13_4JHW,"10-100,B1-17,40-80,A1-7,10-100",200,/home/groups/btrippe/yaowei/esm_motifbench/motif_pdbs_updated/13_4JHW.pdb,200,"F63,F69,F196,F198,F203,F211-212"
14_5IUS,"0-30,B1-22,15-40,A1-20,0-30",100,/home/groups/btrippe/yaowei/esm_motifbench/motif_pdbs_updated/14_5IUS.pdb,100,"A63,A65,A67,A69,A71-72,A76,A79-80,A82,A119-123,A125,A127,A129-130,A133,A135,A137-138,A140"
15_7A8S,"0-60,A1-15,30-60,B1-15,0-60",100,/home/groups/btrippe/yaowei/esm_motifbench/motif_pdbs_updated/15_7A8S.pdb,100,
16_7BNY,"0-60,A1-15,30-60,B1-15,0-60",125,/home/groups/btrippe/yaowei/esm_motifbench/motif_pdbs_updated/16_7BNY.pdb,125,
17_7DGW,"0-60,A1-15,30-60,B1-15,0-60",125,/home/groups/btrippe/yaowei/esm_motifbench/motif_pdbs_updated/17_7DGW.pdb,125,
18_7MQQ,"0-60,B1-15,30-60,A1-15,0-60",100,/home/groups/btrippe/yaowei/esm_motifbench/motif_pdbs_updated/18_7MQQ.pdb,100,
19_7MQQ,"0-140,B1-15,30-60,A1-15,0-140",200,/home/groups/btrippe/yaowei/esm_motifbench/motif_pdbs_updated/19_7MQQ.pdb,200,
20_7UWL,"0-130,A1-11,25-35,B1-11,0-130",175,/home/groups/btrippe/yaowei/esm_motifbench/motif_pdbs_updated/20_7UWL.pdb,175,"E63-73,E101-103,E105-111"
21_1B73,"0-25,A1-2,20-50,B1-1,20-75,C1-3,0-25",125,/home/groups/btrippe/yaowei/esm_motifbench/motif_pdbs_updated/21_1B73.pdb,125,A179
22_1BCF,"8-15,C1-8,16-30,D1-8,16-30,B1-8,16-30,A1-8,8-15",125,/home/groups/btrippe/yaowei/esm_motifbench/motif_pdbs_updated/22_1BCF.pdb,125,"A19-25,A47-50,A52-53,A92-93,A95-99,A123-126,A128-129"
23_1MPY,"0-20,A1-1,40-50,B1-1,10-15,C1-1,25-30,D1-1,5-15,E1-1,5-15,F1-1,0-20",125,/home/groups/btrippe/yaowei/esm_motifbench/motif_pdbs_updated/23_1MPY.pdb,125,
24_1QY3,"0-65,A1-14,20-30,B1-1,120-130,C1-1,0-65",225,/home/groups/btrippe/yaowei/esm_motifbench/motif_pdbs_updated/24_1QY3.pdb,225,"A58-61,A63-64,A68-71"
25_2RKX,"0-20,A1-3,30-40,B1-3,45-55,C1-1,20-30,D1-1,35-45,E1-1,5-15,F1-1,20-30,G1-1,15-25,H1-3,0-20",225,/home/groups/btrippe/yaowei/esm_motifbench/motif_pdbs_updated/25_2RKX.pdb,225,"A10,A49,A223"
26_3B5V,"0-30,A1-3,25-35,B1-1,25-35,C1-1,15-25,D1-1,25-35,E1-1,15-25,F1-5,20-30,G1-2,15-25,H1-3,0-30",200,/home/groups/btrippe/yaowei/esm_motifbench/motif_pdbs_updated/26_3B5V.pdb,200,"A52,A181,A183,A232"
27_4XOJ,"0-50,A1-1,40-50,B1-1,50-80,C1-3,0-50",150,/home/groups/btrippe/yaowei/esm_motifbench/motif_pdbs_updated/27_4XOJ.pdb,150,A191
28_5YUI,"5-30,A1-5,5-20,B1-3,10-35,C1-3,10-30",75,/home/groups/btrippe/yaowei/esm_motifbench/motif_pdbs_updated/28_5YUI.pdb,75,"A93,A95,A97,A118,A120"
29_6CPA,"0-20,A1-4,30-55,B1-1,50-70,C1-1,40-55,D1-1,20-25,E1-1,0-20",200,/home/groups/btrippe/yaowei/esm_motifbench/motif_pdbs_updated/29_6CPA.pdb,200,A70-71
30_7UWL,"0-80,A1-11,25-35,B1-11,15-25,C1-11,20-30,D1-10,0-80",175,/home/groups/btrippe/yaowei/esm_motifbench/motif_pdbs_updated/30_7UWL.pdb,175,"E63-73,E101-103,E105-111,E132-142,E165-174"
