pdb_id,motif_residues,idcs_to_redesign,length_fixed,length,target,motif_path
1LDB,A186-206,,125,125,01_1LDB,/scratch/users/yaowei/tds/twisted_diffusion_sampler/protein_exp/mb_rcsb_pdb/1ldb.pdb
1ITU,A124-147,,150,150,02_1ITU,/scratch/users/yaowei/tds/twisted_diffusion_sampler/protein_exp/mb_rcsb_pdb/1itu.pdb
2CGA,A184-194,,125,125,03_2CGA,/scratch/users/yaowei/tds/twisted_diffusion_sampler/protein_exp/mb_rcsb_pdb/2cga.pdb
5WN9,A170-189,A170-175;A188-189,75,75,04_5WN9,/scratch/users/yaowei/tds/twisted_diffusion_sampler/protein_exp/mb_rcsb_pdb/5wn9.pdb
5ZE9,A229-243,,100,100,05_5ZE9,/scratch/users/yaowei/tds/twisted_diffusion_sampler/protein_exp/mb_rcsb_pdb/5ze9.pdb
6E6R,A23-35,A23-35,75,75,06_6E6R,/scratch/users/yaowei/tds/twisted_diffusion_sampler/protein_exp/mb_rcsb_pdb/6e6r.pdb
6E6R,A23-35,A23-35,200,200,07_6E6R,/scratch/users/yaowei/tds/twisted_diffusion_sampler/protein_exp/mb_rcsb_pdb/6e6r.pdb
7AD5,A99-113,,125,125,08_7AD5,/scratch/users/yaowei/tds/twisted_diffusion_sampler/protein_exp/mb_rcsb_pdb/7ad5.pdb
7CG5,A6-20,,125,125,09_7CG5,/scratch/users/yaowei/tds/twisted_diffusion_sampler/protein_exp/mb_rcsb_pdb/7cg5.pdb
7WRK,A80-94,,125,125,10_7WRK,/scratch/users/yaowei/tds/twisted_diffusion_sampler/protein_exp/mb_rcsb_pdb/7wrk.pdb
3TQB,"A37-51,A65-79",,125,125,11_3TQB,/scratch/users/yaowei/tds/twisted_diffusion_sampler/protein_exp/mb_rcsb_pdb/3tqb.pdb
4JHW,"F63-69,F196-212",F63;F69;F196;F198;F203;F211-212,100,100,12_4JHW,/scratch/users/yaowei/tds/twisted_diffusion_sampler/protein_exp/mb_rcsb_pdb/4jhw.pdb
4JHW,"F63-69,F196-212",F63;F69;F196;F198;F203;F211-212,200,200,13_4JHW,/scratch/users/yaowei/tds/twisted_diffusion_sampler/protein_exp/mb_rcsb_pdb/4jhw.pdb
5IUS,"A63-82,A119-140",A63;A65;A67;A69;A71-72;A76;A79-80;A82;A119-123;A125;A127;A129-130;A133;A135;A137-138;A140,100,100,14_5IUS,/scratch/users/yaowei/tds/twisted_diffusion_sampler/protein_exp/mb_rcsb_pdb/5ius.pdb
7A8S,"A41-55,A72-86",,100,100,15_7A8S,/scratch/users/yaowei/tds/twisted_diffusion_sampler/protein_exp/mb_rcsb_pdb/7a8s.pdb
7BNY,"A83-97,A111-125",,125,125,16_7BNY,/scratch/users/yaowei/tds/twisted_diffusion_sampler/protein_exp/mb_rcsb_pdb/7bny.pdb
7DGW,"A22-36,A70-84",,125,125,17_7DGW,/scratch/users/yaowei/tds/twisted_diffusion_sampler/protein_exp/mb_rcsb_pdb/7dgw.pdb
7MQQ,"A80-94,A115-129",,100,100,18_7MQQ,/scratch/users/yaowei/tds/twisted_diffusion_sampler/protein_exp/mb_rcsb_pdb/7mqq.pdb
7MQQ,"A80-94,A115-129",,200,200,19_7MQQ,/scratch/users/yaowei/tds/twisted_diffusion_sampler/protein_exp/mb_rcsb_pdb/7mqq.pdb
7UWL,"E63-73,E101-111",E63-73;E101-103;E105-111,175,175,20_7UWL,/scratch/users/yaowei/tds/twisted_diffusion_sampler/protein_exp/mb_rcsb_pdb/7uwl.pdb
1B73,"A7-8,A70,A178-180",A179,125,125,21_1B73,/scratch/users/yaowei/tds/twisted_diffusion_sampler/protein_exp/mb_rcsb_pdb/1b73.pdb
1BCF,"A18-25,A47-54,A92-99,A123-130",A19-25;A47-50;A52-53;A92-93;A95-99;A123-126;A128-129,125,125,22_1BCF,/scratch/users/yaowei/tds/twisted_diffusion_sampler/protein_exp/mb_rcsb_pdb/1bcf.pdb
1MPY,"A153,A199,A214,A246,A255,A265",,125,125,23_1MPY,/scratch/users/yaowei/tds/twisted_diffusion_sampler/protein_exp/mb_rcsb_pdb/1mpy.pdb
1QY3,"A58-71,A96,A222",A58-61;A63-64;A68-71,225,225,24_1QY3,/scratch/users/yaowei/tds/twisted_diffusion_sampler/protein_exp/mb_rcsb_pdb/1qy3.pdb
2RKX,"A9-11,A48-50,A101,A128,A169,A176,A201,A222-224",A10;A49;A223,225,225,25_2RKX,/scratch/users/yaowei/tds/twisted_diffusion_sampler/protein_exp/mb_rcsb_pdb/2rkx.pdb
3B5V,"A51-53,A81,A110,A131,A159,A180-184,A210-211,A231-233",A52;A181;A183;A232,200,200,26_3B5V,/scratch/users/yaowei/tds/twisted_diffusion_sampler/protein_exp/mb_rcsb_pdb/3b5v.pdb
4XOJ,"A55,A99,A190-192",A191,150,150,27_4XOJ,/scratch/users/yaowei/tds/twisted_diffusion_sampler/protein_exp/mb_rcsb_pdb/4xoj.pdb
5YUI,"A93-97,A118-120,A198-200",A93;A95;A97;A118;A120,75,75,28_5YUI,/scratch/users/yaowei/tds/twisted_diffusion_sampler/protein_exp/mb_rcsb_pdb/5yui.pdb
6CPA,"A69-72,A127,A196,A248,A270",A70-71,200,200,29_6CPA,/scratch/users/yaowei/tds/twisted_diffusion_sampler/protein_exp/mb_rcsb_pdb/6cpa.pdb
7UWL,"E63-73,E101-111,E132-142,E165-174",E63-73;E101-103;E105-111;E132-142;E165-174,175,175,30_7UWL,/scratch/users/yaowei/tds/twisted_diffusion_sampler/protein_exp/mb_rcsb_pdb/7uwl.pdb
