pdb_name,sample_num,contig,redesign_positions,segment_order
22_1BCF,0,19/C1-8/39/D1-8/3/B1-8/31/A1-8/1,A2-8;B1-4;B6-7;C1-2;C4-8;D1-4;D6-7,C;D;B;A
22_1BCF,1,9/C1-8/5/D1-8/56/B1-8/8/A1-8/15,A2-8;B1-4;B6-7;C1-2;C4-8;D1-4;D6-7,C;D;B;A
22_1BCF,2,10/C1-8/3/D1-8/9/B1-8/35/A1-8/36,A2-8;B1-4;B6-7;C1-2;C4-8;D1-4;D6-7,C;D;B;A
22_1BCF,3,17/C1-8/31/D1-8/14/B1-8/24/A1-8/7,A2-8;B1-4;B6-7;C1-2;C4-8;D1-4;D6-7,C;D;B;A
22_1BCF,4,8/C1-8/6/D1-8/9/B1-8/6/A1-8/64,A2-8;B1-4;B6-7;C1-2;C4-8;D1-4;D6-7,C;D;B;A
22_1BCF,5,3/C1-8/73/D1-8/11/B1-8/A1-8/6,A2-8;B1-4;B6-7;C1-2;C4-8;D1-4;D6-7,C;D;B;A
22_1BCF,6,47/C1-8/8/D1-8/8/B1-8/24/A1-8/6,A2-8;B1-4;B6-7;C1-2;C4-8;D1-4;D6-7,C;D;B;A
22_1BCF,7,28/C1-8/26/D1-8/5/B1-8/9/A1-8/25,A2-8;B1-4;B6-7;C1-2;C4-8;D1-4;D6-7,C;D;B;A
22_1BCF,8,30/C1-8/15/D1-8/26/B1-8/13/A1-8/9,A2-8;B1-4;B6-7;C1-2;C4-8;D1-4;D6-7,C;D;B;A
22_1BCF,9,31/C1-8/27/D1-8/4/B1-8/27/A1-8/4,A2-8;B1-4;B6-7;C1-2;C4-8;D1-4;D6-7,C;D;B;A
22_1BCF,10,19/C1-8/30/D1-8/12/B1-8/30/A1-8/2,A2-8;B1-4;B6-7;C1-2;C4-8;D1-4;D6-7,C;D;B;A
22_1BCF,11,42/C1-8/12/D1-8/8/B1-8/21/A1-8/10,A2-8;B1-4;B6-7;C1-2;C4-8;D1-4;D6-7,C;D;B;A
22_1BCF,12,44/C1-8/24/D1-8/8/B1-8/10/A1-8/7,A2-8;B1-4;B6-7;C1-2;C4-8;D1-4;D6-7,C;D;B;A
22_1BCF,13,24/C1-8/9/D1-8/52/B1-8/8/A1-8,A2-8;B1-4;B6-7;C1-2;C4-8;D1-4;D6-7,C;D;B;A
22_1BCF,14,26/C1-8/36/D1-8/1/B1-8/27/A1-8/3,A2-8;B1-4;B6-7;C1-2;C4-8;D1-4;D6-7,C;D;B;A
22_1BCF,15,28/C1-8/31/D1-8/10/B1-8/20/A1-8/4,A2-8;B1-4;B6-7;C1-2;C4-8;D1-4;D6-7,C;D;B;A
22_1BCF,16,37/C1-8/30/D1-8/19/B1-8/3/A1-8/4,A2-8;B1-4;B6-7;C1-2;C4-8;D1-4;D6-7,C;D;B;A
22_1BCF,17,12/C1-8/46/D1-8/8/B1-8/17/A1-8/10,A2-8;B1-4;B6-7;C1-2;C4-8;D1-4;D6-7,C;D;B;A
22_1BCF,18,4/C1-8/4/D1-8/57/B1-8/24/A1-8/4,A2-8;B1-4;B6-7;C1-2;C4-8;D1-4;D6-7,C;D;B;A
22_1BCF,19,9/C1-8/4/D1-8/15/B1-8/50/A1-8/15,A2-8;B1-4;B6-7;C1-2;C4-8;D1-4;D6-7,C;D;B;A
